编号,内容
002364201416011,岗位职责：<br/>1、负责项目前期现场技术考察工作；<br/>2、参与电厂项目管理信息平台的设计和建设工作；<br/>3、负责各项目电厂管理信息平台后期的运行维护工作；<br/>4、负责项目现场的组织和管理工作。<br/>5、根据项目要求和系统设计方案，深化设计，绘制施工图<br/><br/>岗位要求：<br/>1、大学本科以上学历；电气工程、电工电子、自动化、机械电子等相关电力专业毕业<br/>2、熟悉电厂工作流程，有电厂工作经验的优先考虑；<br/>3、&nbsp;熟练掌握CAD等机电工程设计的软件工具；<br/>4、&nbsp;良好的表达及沟通能力；<br/>5、&nbsp;有工作激情和团队意识，能适应经常出差<br/>6、&nbsp;强烈的事业心和责任心，高度的工作热情，良好的沟通能力，富有团队精神；<br/>7、&nbsp;有知名企业工作经验者、有大型电力软件企业工作经验者优先考虑。    来自马-克-数-据-官网
002364201417012,（三）销售大区经理（5名）1、汇报对象：营销部经理2、职责描述：1)	根据公司下达的销售目标，制定所辖区域或产品方向的市场营销策略和营销计划（年、季、月），分解销售目标，对所辖区域年度销售指标的完成负责。2)	组织和指导本区域销售人员做好营销策略和营销计划。3)	直接参与所辖区域业务，尤其是重要客户的业务谈判及签单、新客户拓展等工作。4)	跟进销售回款，督促区域内销售人员做好应收账款的催收工作。5)	负责提供区域内市场趋势、需求变化、竞争对手和客户反馈方面的准确信息。6)	负责相关的市场调研与分析预测工作，提交销售分析和总结报告。7)	制定所辖区域或产品方向的销售团队建设和人员发展计划，依照销售管理办法和销售政策，制定并执行本区域销售人员的培训、工作考核、核算、奖惩方案。3、 任职要求：1)	3年以上电力、软件行业销售经验，2年以上同岗位工作经验。熟悉电力软件项目的运作流程；2)	 具有良好的区域内电厂、电网资源，具备政府公关、市场开拓能力及团队协作精神，富有工作激情，善于沟通协调；3)	  有大项目独立运作经验，可适应长期出差。4)	  有著名企业工作经验者、有大型电力软件企业工作经验者优先考虑。4、主要区域：国网总部、西南、西北、东北、华中。关注公众号马克数据网
002364201418013,岗位职责：1、负责项目前期现场技术考察工作；2、参与电厂项目管理信息平台的设计和建设工作；3、负责各项目电厂管理信息平台后期的运行维护工作；4、负责项目现场的组织和管理工作。5、根据项目要求和系统设计方案，深化设计，绘制施工图岗位要求：1、大学本科以上学历；电气工程、电工电子、自动化、机械电子等相关电力专业毕业2、熟悉电厂工作流程，有电厂工作经验的优先考虑；3、 熟练掌握CAD等机电工程设计的软件工具；4、 良好的表达及沟通能力；5、 有工作激情和团队意识，能适应经常出差6、 强烈的事业心和责任心，高度的工作热情，良好的沟通能力，富有团队精神；7、 有知名企业工作经验者、有大型电力软件企业工作经验者优先考虑。  来源：马 克 团 队
002364201419014,岗位职责：1、负责项目前期现场技术考察工作；2、参与电厂项目管理信息平台的设计和建设工作；3、负责各项目电厂管理信息平台后期的运行维护工作；4、负责项目现场的组织和管理工作。5、根据项目要求和系统设计方案，深化设计，绘制施工图岗位要求：1、大学本科以上学历；电气工程、电工电子、自动化、机械电子等相关电力专业毕业2、熟悉电厂工作流程，有电厂工作经验的优先考虑；3、 熟练掌握CAD等机电工程设计的软件工具；4、 良好的表达及沟通能力；5、 有工作激情和团队意识，能适应经常出差6、 强烈的事业心和责任心，高度的工作热情，良好的沟通能力，富有团队精神；7、 有知名企业工作经验者、有大型电力软件企业工作经验者优先考虑。
002364201420015,"工作职责：第一阶段：应用专业知识进行电力系统数据分析处理,逐步理解电网规划相关流程；第二阶段：参与与客户有关负荷及网架规划的阶段性讨论汇报；第三阶段：文本编撰直至项目评审.第四阶段：开展电力相关专题研究、创新。  任职要求：1、本科及以上学历,理工科专业均可,电气工程相关专业最佳；2、熟练掌握ＣＡＤ尤佳．3、肯钻研，踏实敬业．形象正派，表达清晰．综合能力强;4、具备一定相关经验者可适当放宽学历标准.待遇1、办理五险一金；2、采用成熟项目经理帮扶培养制度，提供培训学习机会，人性化管理；3、公司有很好的发展前景，有良好的竞争平台,新人有很好的上升空间．"
002364201421016,岗位职责：1、负责项目前期现场技术考察工作；2、参与电厂项目管理信息平台的设计和建设工作；3、负责各项目电厂管理信息平台后期的运行维护工作；4、负责项目现场的组织和管理工作。5、根据项目要求和系统设计方案，深化设计，绘制施工图岗位要求：1、大学本科以上学历；电气工程、电工电子、自动化、机械电子等相关电力专业毕业2、熟悉电厂工作流程，有电厂工作经验的优先考虑；3、 熟练掌握CAD等机电工程设计的软件工具；4、 良好的表达及沟通能力；5、 有工作激情和团队意识，能适应经常出差6、 强烈的事业心和责任心，高度的工作热情，良好的沟通能力，富有团队精神；7、 有知名企业工作经验者、有大型电力软件企业工作经验者优先考虑。
002364201422017,岗位职责：1、负责项目前期现场技术考察工作；2、参与电厂项目管理信息平台的设计和建设工作；3、负责各项目电厂管理信息平台后期的运行维护工作；4、负责项目现场的组织和管理工作。5、根据项目要求和系统设计方案，深化设计，绘制施工图岗位要求：1、大学本科以上学历；电气工程、电工电子、自动化、机械电子等相关电力专业毕业2、熟悉电厂工作流程，有电厂工作经验的优先考虑；3、 熟练掌握CAD等机电工程设计的软件工具；4、 良好的表达及沟通能力；5、 有工作激情和团队意识，能适应经常出差6、 强烈的事业心和责任心，高度的工作热情，良好的沟通能力，富有团队精神；7、 有知名企业工作经验者、有大型电力软件企业工作经验者优先考虑。    来源：百度搜索马克数据网
002364201423018,岗位职责：1、负责项目前期现场技术考察工作；2、参与电厂项目管理信息平台的设计和建设工作；3、负责各项目电厂管理信息平台后期的运行维护工作；4、负责项目现场的组织和管理工作。5、根据项目要求和系统设计方案，深化设计，绘制施工图岗位要求：1、大学本科以上学历；电气工程、电工电子、自动化、机械电子等相关电力专业毕业2、熟悉电厂工作流程，有电厂工作经验的优先考虑；3、 熟练掌握CAD等机电工程设计的软件工具；4、 良好的表达及沟通能力；5、 有工作激情和团队意识，能适应经常出差6、 强烈的事业心和责任心，高度的工作热情，良好的沟通能力，富有团队精神；7、 有知名企业工作经验者、有大型电力软件企业工作经验者优先考虑。
002364201424019,岗位职责：1、负责项目前期现场技术考察工作；2、参与电厂项目管理信息平台的设计和建设工作；3、负责各项目电厂管理信息平台后期的运行维护工作；4、负责项目现场的组织和管理工作。5、根据项目要求和系统设计方案，深化设计，绘制施工图岗位要求：1、大学本科以上学历；电气工程、电工电子、自动化、机械电子等相关电力专业毕业2、熟悉电厂工作流程，有电厂工作经验的优先考虑；3、 熟练掌握CAD等机电工程设计的软件工具；4、 良好的表达及沟通能力；5、 有工作激情和团队意识，能适应经常出差6、 强烈的事业心和责任心，高度的工作热情，良好的沟通能力，富有团队精神；7、 有知名企业工作经验者、有大型电力软件企业工作经验者优先考虑。
002364201427020,岗位职责：1、负责项目前期现场技术考察工作；2、参与电厂项目管理信息平台的设计和建设工作；3、负责各项目电厂管理信息平台后期的运行维护工作；4、负责项目现场的组织和管理工作。5、根据项目要求和系统设计方案，深化设计，绘制施工图岗位要求：1、大学本科以上学历；电气工程、电工电子、自动化、机械电子等相关电力专业毕业2、熟悉电厂工作流程，有电厂工作经验的优先考虑；3、 熟练掌握CAD等机电工程设计的软件工具；4、 良好的表达及沟通能力；5、 有工作激情和团队意识，能适应经常出差6、 强烈的事业心和责任心，高度的工作热情，良好的沟通能力，富有团队精神；7、 有知名企业工作经验者、有大型电力软件企业工作经验者优先考虑。
002364201428021,岗位职责：1、负责项目前期现场技术考察工作；2、参与电厂项目管理信息平台的设计和建设工作；3、负责各项目电厂管理信息平台后期的运行维护工作；4、负责项目现场的组织和管理工作。5、根据项目要求和系统设计方案，深化设计，绘制施工图岗位要求：1、大学本科以上学历；电气工程、电工电子、自动化、机械电子等相关电力专业毕业2、熟悉电厂工作流程，有电厂工作经验的优先考虑；3、 熟练掌握CAD等机电工程设计的软件工具；4、 良好的表达及沟通能力；5、 有工作激情和团队意识，能适应经常出差6、 强烈的事业心和责任心，高度的工作热情，良好的沟通能力，富有团队精神；7、 有知名企业工作经验者、有大型电力软件企业工作经验者优先考虑。。马 克 数 据 网
